0, 0
1, 1
4, 2
5, 3
7, 4
9, 5
10, 6
11, 7
13, 8
15, 9
16, 10
19, 11
20, 12
21, 13
22, 14
23, 15
24, 16
25, 17
26, 18
28, 19
30, 20
31, 21
32, 22
33, 23
34, 24
35, 25
36, 26
38, 27
39, 28
40, 29
43, 30
44, 31
45, 32
46, 33
47, 34
48, 35
50, 36
51, 37
52, 38
53, 39
54, 40
56, 41
57, 42
59, 43
60, 44
61, 45
62, 46
64, 47
65, 48
66, 49
68, 50
70, 51
71, 52
72, 53
73, 54
75, 55
76, 56
77, 57
78, 58
79, 59
80, 60
81, 61
82, 62
83, 63
84, 64
85, 65
86, 66
87, 67
89, 68
90, 69
91, 70
93, 71
94, 72
95, 73
96, 74
97, 75
98, 76
99, 77
100, 78
101, 79
102, 80
103, 81
104, 82
105, 83
106, 84
107, 85
109, 86
110, 87
111, 88
114, 89
115, 90
116, 91
117, 92
118, 93
119, 94
120, 95
121, 96
122, 97
123, 98
124, 99
125, 100
126, 101
127, 102
128, 103
129, 104
130, 105
131, 106
132, 107
133, 108
134, 109
135, 110
136, 111
137, 112
138, 113
139, 114
140, 115
141, 116
142, 117
143, 118
144, 119
145, 120
146, 121
148, 122
149, 123
151, 124
152, 125
153, 126
154, 127
155, 128
156, 129
157, 130
158, 131
159, 132
160, 133
161, 134
162, 135
163, 136
164, 137
165, 138
166, 139
167, 140
168, 141
169, 142
170, 143
171, 144
172, 145
173, 146
174, 147
175, 148
176, 149
177, 150
178, 151
179, 152
180, 153
181, 154
182, 155
184, 156
185, 157
186, 158
187, 159
188, 160
189, 161
190, 162
191, 163
192, 164
193, 165
194, 166
195, 167
196, 168
197, 169
198, 170
199, 171
