0,1,5
0,4,4
0,9,3
0,10,6
0,13,3
0,14,4
0,15,5
0,16,3
0,18,4
0,19,4
0,20,3
0,22,4
0,25,4
0,30,3
0,31,4
0,36,3
0,38,5
0,40,4
0,42,4
0,44,3
0,45,6
0,48,5
0,54,2
0,56,3
0,59,4
0,66,3
0,67,5
0,70,4
0,72,4
0,73,3
0,78,3
0,82,4
0,88,2
1,2,4
1,3,4
1,4,4
1,5,8
1,6,4
1,8,4
1,9,5
1,10,6
1,11,4
1,14,5
1,15,5
1,17,2
1,18,6
1,20,4
1,21,4
1,22,5
1,23,3
1,25,2
1,26,2
1,30,4
1,31,3
1,33,5
1,35,4
1,37,4
1,38,5
1,40,8
1,41,4
1,42,6
1,47,2
1,48,2
1,49,4
1,53,3
1,57,4
1,60,5
1,61,3
1,62,2
1,65,3
1,67,4
1,71,4
1,73,2
1,74,4
1,78,3
1,80,2
1,82,4
1,85,2
1,88,3
1,93,5
1,96,4
2,1,3
2,3,3
2,5,5
2,8,3
2,13,3
2,15,6
2,16,4
2,27,2
2,29,2
2,30,3
2,31,5
2,34,3
2,37,2
2,42,5
2,43,3
2,46,3
2,47,4
2,48,5
2,50,4
2,52,3
2,53,2
2,64,4
2,65,3
2,68,4
2,69,5
2,71,3
2,75,2
2,76,4
2,80,4
2,82,4
2,84,4
2,87,4
2,88,4
2,89,3
2,94,3
2,97,5
3,11,3
3,16,3
3,17,3
3,18,3
3,31,3
3,58,2
3,68,3
3,71,2
3,72,2
3,84,5
4,0,2
4,7,3
4,8,3
4,25,4
4,37,2
4,40,4
4,51,2
4,52,2
4,55,2
4,56,2
4,63,4
4,71,3
5,0,4
5,1,2
5,2,4
5,3,8
5,4,5
5,9,4
5,10,5
5,12,3
5,13,4
5,15,7
5,16,5
5,17,5
5,18,5
5,19,5
5,20,2
5,21,4
5,25,5
5,26,2
5,28,3
5,34,5
5,35,4
5,38,3
5,40,4
5,42,6
5,45,3
5,46,4
5,47,6
5,59,4
5,67,3
5,69,3
5,71,4
5,72,3
5,75,3
5,76,3
5,78,3
5,81,3
5,82,6
5,87,4
5,90,5
5,91,3
5,94,2
6,0,4
6,2,3
6,3,3
6,4,4
6,5,4
6,13,2
6,14,6
6,15,5
6,16,4
6,18,6
6,20,2
6,21,4
6,22,4
6,25,4
6,30,4
6,31,4
6,32,3
6,33,4
6,34,3
6,38,4
6,40,5
6,41,3
6,45,4
6,46,5
6,53,3
6,59,4
6,62,5
6,66,4
6,67,3
6,68,6
6,70,4
6,71,4
6,72,4
6,76,4
6,78,3
6,88,3
6,89,3
7,8,3
7,12,3
7,17,3
7,21,3
7,22,2
7,28,3
7,30,3
7,31,3
7,36,3
7,43,2
7,47,3
7,48,2
7,70,3
7,71,3
7,84,2
8,7,2
8,15,3
8,18,4
8,23,4
8,25,2
8,28,3
8,37,2
8,38,3
8,46,2
8,48,2
8,51,2
8,53,2
8,62,4
8,65,3
8,67,4
8,74,3
8,77,4
8,90,4
9,7,3
9,15,2
9,18,6
9,21,3
9,22,4
9,24,2
9,25,4
9,26,3
9,30,2
9,34,4
9,37,4
9,38,4
9,41,4
9,46,4
9,47,3
9,49,3
9,57,2
9,59,6
9,60,4
9,61,3
9,63,3
9,67,2
9,70,3
9,75,3
9,82,2
9,83,3
9,93,5
9,96,2
9,97,3
10,4,3
10,5,3
10,7,3
10,8,3
10,12,3
10,15,3
10,17,5
10,18,3
10,22,4
10,23,3
10,26,4
10,30,3
10,33,7
10,37,5
10,38,3
10,40,4
10,46,5
