0, 0
2, 1
3, 2
4, 3
6, 4
8, 5
9, 6
11, 7
12, 8
13, 9
14, 10
16, 11
17, 12
18, 13
21, 14
22, 15
23, 16
24, 17
25, 18
27, 19
29, 20
31, 21
33, 22
37, 23
41, 24
42, 25
43, 26
46, 27
49, 28
50, 29
52, 30
54, 31
55, 32
56, 33
58, 34
61, 35
62, 36
63, 37
64, 38
65, 39
66, 40
67, 41
68, 42
69, 43
74, 44
75, 45
77, 46
79, 47
82, 48
83, 49
84, 50
88, 51
91, 52
92, 53
93, 54
94, 55
95, 56
96, 57
97, 58
98, 59
103, 60
104, 61
105, 62
108, 63
111, 64
112, 65
113, 66
117, 67
118, 68
119, 69
120, 70
121, 71
122, 72
123, 73
124, 74
128, 75
129, 76
133, 77
138, 78
139, 79
141, 80
142, 81
143, 82
144, 83
145, 84
147, 85
150, 86
156, 87
159, 88
161, 89
163, 90
168, 91
171, 92
172, 93
179, 94
180, 95
181, 96
183, 97
188, 98
189, 99
195, 100
198, 101
199, 102
